Test ID,Area,Reference ID,Pre-conditions,Steps,Input,Expected Result,Notes
TC-001,Generation,EC_SECP256R1_SIGN_PRIMARY,"No current valid PRIMARY for APP","POST /v1/keymanager/generateECSignKey/CERTIFICATE to create PRIMARY","applicationId=APP; referenceId=EC_SECP256R1_SIGN_PRIMARY","201 Created/200 OK; Certificate issued and stored","Verify in HSM/DB; capture alias and thumbprint"
TC-002,Generation,EC_SECP256R1_SIGN_SECONDARY,"PRIMARY exists; no current valid SECONDARY","POST /v1/keymanager/generateECSignKey/CERTIFICATE to create SECONDARY","applicationId=APP; referenceId=EC_SECP256R1_SIGN_SECONDARY","201 Created/200 OK; Certificate issued and stored","Both PRIMARY and SECONDARY visible via JWKS wildcard"
TC-003,GET - No AutoGen,EC_SECP256R1_SIGN,"No current valid base key (only expired or none)","GET /v1/keymanager/getCertificate","applicationId=APP; referenceId=EC_SECP256R1_SIGN","Error (KER-KMS-012); No auto-generation","Security requirement: GET must not generate for SECP256R1"
TC-004,GET All - No AutoGen,EC_SECP256R1_SIGN,"No current valid base key (only expired or none)","GET /v1/keymanager/getAllCertificates","applicationId=APP; referenceId=EC_SECP256R1_SIGN","Error (KER-KMS-012); No auto-generation","Security requirement: GET must not generate for SECP256R1"
TC-005,JWKS Wildcard,EC_SECP256R1_SIGN* ,"PRIMARY and SECONDARY exist; base may be expired","GET /v1/keymanager/jwks with wildcard","applicationId=APP; referenceId=EC_SECP256R1_SIGN*","JWKS returns keys for PRIMARY and SECONDARY; skips missing base","Verify 'kid', 'x','y','crv','x5c' present"
TC-006,signCredential Fallback,EC_SECP256R1_SIGN,"PRIMARY valid; SECONDARY present","POST /v1/keymanager/signCredential","Base64 message; applicationId=APP; referenceId=EC_SECP256R1_SIGN","Signature returned; kid corresponds to PRIMARY","Check logs and kid mapping"
TC-007,signCredential Fallback,EC_SECP256R1_SIGN,"PRIMARY expired/missing; SECONDARY valid","POST /v1/keymanager/signCredential","Base64 message; applicationId=APP; referenceId=EC_SECP256R1_SIGN","Signature returned; kid corresponds to SECONDARY","Ensures seamless rotation"
TC-008,verifyCredential,EC_SECP256R1_SIGN,"Use signature from TC-006","POST /v1/keymanager/verifyCredential","Same Base64 message and signature; applicationId=APP; referenceId=EC_SECP256R1_SIGN","true","Message and signature must match"
TC-009,verifyCredential,EC_SECP256R1_SIGN,"Use signature from TC-007","POST /v1/keymanager/verifyCredential","Same Base64 message and signature; applicationId=APP; referenceId=EC_SECP256R1_SIGN","true","Fallback signature verifies"
TC-010,jwtSign Fallback,EC_SECP256R1_SIGN,"PRIMARY valid","POST /signature/jwtSign","applicationId=APP; referenceId=EC_SECP256R1_SIGN; dataToSign(Base64 JSON)","JWT issued; kid for PRIMARY","Verify header.kid and alg"
TC-011,jwtSign Fallback,EC_SECP256R1_SIGN,"PRIMARY invalid; SECONDARY valid","POST /signature/jwtSign","applicationId=APP; referenceId=EC_SECP256R1_SIGN; dataToSign(Base64 JSON)","JWT issued; kid for SECONDARY","Validate via JWKS"
TC-012,JWKS No AutoGen,EC_SECP256R1_SIGN* ,"No matching keys exist","GET /v1/keymanager/jwks","applicationId=APP; referenceId=EC_SECP256R1_SIGN*","Empty 'keys' array or only available keys; no errors","No auto-generation triggered"
TC-013,Non-SECP256R1 Behavior,SIGN,"Valid SIGN key present","POST /signature/jwtSign","applicationId=APP; referenceId=SIGN; dataToSign(Base64 JSON)","JWT issued using SIGN key; no fallback","Legacy path unaffected"
TC-014,Access Control,/signCredential,"Keycloak enabled; client lacks role","POST /v1/keymanager/signCredential","Without fayda_cred_client role","403 Forbidden (if PreAuthorize enabled)","Enable @PreAuthorize and role mapping to enforce"
TC-015,Access Control,/signCredential,"Keycloak enabled; client has role","POST /v1/keymanager/signCredential","With fayda_cred_client role","200 OK; signed successfully","Ensure token contains correct realm/client role"
TC-016,Message Format,signCredential/verifyCredential,"API expects Base64 message","Sign then verify","Use consistent Base64-encoded message and returned signature","Verification true","Mismatch formats will fail verification"
TC-017,Rotation Block,generateKey,"Valid current SECP256R1 key exists","POST /v1/keymanager/generateECSignKey/CERTIFICATE with same ref","applicationId=APP; referenceId=EC_SECP256R1_SIGN_PRIMARY","No rotation; response indicates blocked","Log shows rotation disabled for SECP256R1 family"
TC-018,CSR Generation,generateCSR,"Valid ref provided","POST /v1/keymanager/generateECSignKey/CSR","applicationId=APP; referenceId=EC_SECP256R1_SIGN_PRIMARY","CSR generated (where applicable)","Verify content and subject"
